id	raw	participant	date	time	note	link	partiality	task	feedback	contact management	knowledge	social obligations management	emotion	opinion	discourse structure management	irony	conditionality	sentiment	communication management	certainty	problem management
140560172180424	oui, je me porte bien	Black-Devil	dim. nov. 02 2014	10:04																	
140560172181768	. Et toi ?	Black-Devil	dim. nov. 02 2014	10:04																	
140560172180816	Est-ce que quelqu'un a quelques astuces pour accélérer un peu Xubuntu 14.04 ?	Black-Devil	dim. nov. 02 2014	10:08																	
140560172180928	utilise un SSD	coyotus	dim. nov. 02 2014	10:08																	
140560172181040	:p	coyotus	dim. nov. 02 2014	10:08																	
140560172181096	utilise windows un mois	coyotus	dim. nov. 02 2014	10:08																	
140560172181152	quand tu reviendra dessus tu trouvera xubuntu vachement rapide	coyotus	dim. nov. 02 2014	10:09																	
140560172181432	Sacrilège !	Black-Devil	dim. nov. 02 2014	10:10																	
140560172182384	Tu as prononcé le mot interdit !	Black-Devil	dim. nov. 02 2014	10:10																	
140560172181936	bonjour	soulsseek	dim. nov. 02 2014	10:10																	
140560172182496	ai téléchargé soulseekQT	soulsseek	dim. nov. 02 2014	10:10																	
140560172182776	Salut	Black-Devil	dim. nov. 02 2014	10:10																	
140560172182832	mais ne sai pas comment l'installer	soulsseek	dim. nov. 02 2014	10:10																	
140560172180872	Mouais, faudrait que j'essaie �a coyotus :D	Black-Devil	dim. nov. 02 2014	10:10																	
140560172183504	il faut télécharger des paquets ou passer par le terminal	soulsseek	dim. nov. 02 2014	10:11																	
140560172204104	?	soulsseek	dim. nov. 02 2014	10:11																	
140560172204160	je suis avec une version 13.04 d'ubuntu	soulsseek	dim. nov. 02 2014	10:11																	
140560172204216	attends	Black-Devil	dim. nov. 02 2014	10:11																	
140560172204272	je fais des recherches sur ce qu'est soulsseekQT et je te dis ce que j'en pense	Black-Devil	dim. nov. 02 2014	10:11																	
140560172207352	c'est genre emule	soulsseek	dim. nov. 02 2014	10:12																	
140560172204888	la 13.04 n'est plus prise en charge	Calinou	dim. nov. 02 2014	10:12																	
140560172204944	(depuis janvier 2014)	Calinou	dim. nov. 02 2014	10:12																	
140560172205000	un client peer-to-peer	soulsseek	dim. nov. 02 2014	10:12																	
140560172205056	yep calinou avais vu que a 13.04 était obsolète	soulsseek	dim. nov. 02 2014	10:12																	
140560172206064	tu me conseilles quoi	soulsseek	dim. nov. 02 2014	10:12																	
140560172206120	Ah ouas effectivement,	Black-Devil	dim. nov. 02 2014	10:13																	
140560172207688	tu as essayé une upgrade vers une version plus récente ?	Black-Devil	dim. nov. 02 2014	10:13																	
140560172204832	ouais*	Black-Devil	dim. nov. 02 2014	10:13																	
140560172207800	de passer à la 14.04	soulsseek	dim. nov. 02 2014	10:13																	
140560172212520	Par exemple	Black-Devil	dim. nov. 02 2014	10:13																	
140560172212576	(qui est un LTS )	soulsseek	dim. nov. 02 2014	10:13																	
140560172212632	ok...	soulsseek	dim. nov. 02 2014	10:13																	
140560172212688	Est-ce que les logiciels vont migrer eux même	soulsseek	dim. nov. 02 2014	10:14																	
140560172213472	où je devrais tout réinstaller	soulsseek	dim. nov. 02 2014	10:14																	
140560172213696	?	soulsseek	dim. nov. 02 2014	10:14																	
140560172213752	En fait, si tu fais une mise à niveau ( et le but d'une mise à niveau d'ailleurs ) c'est que tu gardes tous tes documents et logiciels	Black-Devil	dim. nov. 02 2014	10:15																	
140560172214032	normalement ceux des dépots oui	coyotus	dim. nov. 02 2014	10:15																	
140560172214088	ceux installé manuellement non	coyotus	dim. nov. 02 2014	10:15																	
140560172214648	Et les logiciels que tu as installés vont se mettre à jour	Black-Devil	dim. nov. 02 2014	10:15																	
140560172214704	pas tous	coyotus	dim. nov. 02 2014	10:15																	
140560172214760	Enfin, oui, eux que tu as installé via les dépots	Black-Devil	dim. nov. 02 2014	10:16																	
140560172215096	ceux*	Black-Devil	dim. nov. 02 2014	10:16																	
140560172215152	Une mise à niveau te prends plusieurs heures, fais ça quand tu as le tems	Black-Devil	dim. nov. 02 2014	10:17																	
140560172215320	temps*	Black-Devil	dim. nov. 02 2014	10:18																	
140560172215376	Bonsoir	hanjo	lun. nov. 03 2014	00:00																	
140560172215432	Qui peut m'aider avec mon petit problème ?	hanjo	lun. nov. 03 2014	00:01																	
140560172215488	Pose ta question,	tobiasBora	lun. nov. 03 2014	00:03																	
140560172221384	si quelqu'un peut t'aider il se manifestera ;)	tobiasBora	lun. nov. 03 2014	00:03																	
140560172207744	Comment supprimer (ou corriger) java ?	hanjo	lun. nov. 03 2014	00:04																	
140560172221496	Corriger ?	tobiasBora	lun. nov. 03 2014	00:04																	
140560172222000	Pour supprimer java c'est juste sudo apt-get remove java	tobiasBora	lun. nov. 03 2014	00:04																	
140560172222056	Java plante a chanque demarage	hanjo	lun. nov. 03 2014	00:04																	
140560172222112	Comment ?	tobiasBora	lun. nov. 03 2014	00:05																	
140560172223792	(Tu as un message d'erreur d'un logiciel en particulier ?)	tobiasBora	lun. nov. 03 2014	00:05																	
140560172223680	"C'est le java ""officiel"" ou openjdk ?"	aliasananas	lun. nov. 03 2014	00:05																	
140560172224128	Le message d'erreur est toujours trop lent à s'afficher,	hanjo	lun. nov. 03 2014	00:06																	
140560172232888	c'est java officiel aparamant.	hanjo	lun. nov. 03 2014	00:06																	
140560172221440	Comment tu t'en rends compte que ça plante ?	aliasananas	lun. nov. 03 2014	00:07																	
140560172233000	Euh en effet pardon	tobiasBora	lun. nov. 03 2014	00:07																	
140560172233056	ça devrait être apt-get remove openjdk-<ta version>	tobiasBora	lun. nov. 03 2014	00:07																	
140560172232944	Unmessage d'erreur dit qu'ubuntu a rencontré une erreur, en fouillant un peut j'au vu marqué java	hanjo	lun. nov. 03 2014	00:08																	
140560172233840	Uhm	tobiasBora	lun. nov. 03 2014	00:11																	
140560172233896	Je doute que supprimer java résoudre ton problème	tobiasBora	lun. nov. 03 2014	00:11																	
140560172233952	tu as tenté une mise à jour de ton système ?	tobiasBora	lun. nov. 03 2014	00:11																	
140560172234400	(via sudo apt-get update && sudo apt-get upgrade)	tobiasBora	lun. nov. 03 2014	00:11																	
140560172234120	Oui	hanjo	lun. nov. 03 2014	00:13																	
140560172234904	et aucun changement	hanjo	lun. nov. 03 2014	00:13																	
140560172233112	Il doit y avoir un moyen d'avoir plus d'infos sur l'erreur	tobiasBora	lun. nov. 03 2014	00:14																	
140560172235128	Typiquement à coup de cat /var/log/<fichierxxx>	tobiasBora	lun. nov. 03 2014	00:15																	
140560172236304	mais je ne sais pas où ubuntu à l'habitude de mettre ce type d'erreurs	tobiasBora	lun. nov. 03 2014	00:15																	
140560172235352	"essaye voir de faire ""cat .xsession-errors | pastebinit"""	tobiasBora	lun. nov. 03 2014	00:15																	
140560172241024	Par contre je suis désolé	tobiasBora	lun. nov. 03 2014	00:17																	
140560172241528	mais je dois y aller	tobiasBora	lun. nov. 03 2014	00:17																	
140560172241472	salut tlm	dourmo	lun. nov. 03 2014	00:45																	
140560172241640	slt tt le monde	cisse125	lun. nov. 03 2014	01:48																	
140560172241696	je suis nv ici	cisse125	lun. nov. 03 2014	01:48																	
140560172241752	'soir	soulseek	lun. nov. 03 2014	04:56																	
140560172243208	aux noctambumes	soulseek	lun. nov. 03 2014	04:56																	
140560172243264	noctambules*	soulseek	lun. nov. 03 2014	04:56																	
140560172243992	quelqu'un saurait-il comment supprimer les mots de passes retenus par ubuntu	soulseek	lun. nov. 03 2014	05:03																	
140560172244552	?	soulseek	lun. nov. 03 2014	05:03																	
140560172244608	suis allé voir dans mon trosseau de clés	soulseek	lun. nov. 03 2014	05:03																	
140560172244664	mais je ne vois rien	soulseek	lun. nov. 03 2014	05:03																	
140560172244720	:(	soulseek	lun. nov. 03 2014	05:04																	
140560172244776	Hello	jluc	lun. nov. 03 2014	09:41																	
140560172244832	Bien que l'application calculatrice soit bien associée à la touche calculatrice, la calculatrice ne se lance pas quand j'appuie sur la touche calculatrice	jluc	lun. nov. 03 2014	09:42																	
140560172244888	Comment corriger cela ?	jluc	lun. nov. 03 2014	09:43																	
140560172244944	quelle touche calculatrice ?	Marmotte	lun. nov. 03 2014	09:43																	
140560172253984	la touche calculatrice de mon clavier	jluc	lun. nov. 03 2014	09:43																	
140560172254320	"appelée ""calculator"" dans le dialogue de réglage clavier Ubuntu"	jluc	lun. nov. 03 2014	09:44																	
140560172254488	"probablement un clavier ""etendu"" avec des touches dans un format proprio, avec un souvent un support aleatoire sous linux"	avelldiroll	lun. nov. 03 2014	09:44																	
140560172254656	ça marchait ya pas si longtemps	jluc	lun. nov. 03 2014	09:44																	
140560172254712	Je me souviens plus trop ce que j'ai fait pour que ça marche plus	jluc	lun. nov. 03 2014	09:45																	
140560172254768	peut être j'ai édité un fichier de raccourcis quelque part - mais je vois pas pourquoi - j'édite les fichiers qui associent un type mime avec une extension, mais pas les raccourcis claviers	jluc	lun. nov. 03 2014	09:46																	
140560172254824	euh je voulais écrire :	jluc	lun. nov. 03 2014	09:46																	
140560172256000	qui associent un type mime avec une application	jluc	lun. nov. 03 2014	09:46																	
140560172241584	peut être j'ai simplement désassocié temporairement la calculatrice de la touche 'calculator' avec les réglages ubuntu, et ça revient pas correctement en arrière	jluc	lun. nov. 03 2014	09:47																	
140560172256560	"Et la lense ""calcul"" n'est pas activée dans unity non plus"	jluc	lun. nov. 03 2014	09:48																	
140560172256616	Bon j'ai installé compizsetting-manager et j'ai pu régler ça	jluc	lun. nov. 03 2014	09:55																	
140560172256672	compizconfig-settings-manager plutôt	jluc	lun. nov. 03 2014	09:56																	
140560172256728	merci http://askubuntu.com/questions/321525/how-to-connect-a-calculator-button-on-a-keyboard-with-a-call-of-a-calculator	jluc	lun. nov. 03 2014	09:57																	
140560172256784	Bonjour,	davlefou	lun. nov. 03 2014	10:57																	
140560172256840	si on gnome shell, doit on supprimer unity?	davlefou	lun. nov. 03 2014	10:57																	
140560172261952	a priori non, enfin je n'utilise ni l'un ni l'autre, mais je ne vois pas de raison que ca bloque	avelldiroll	lun. nov. 03 2014	11:01																	
140560172278224	la réponse dépend peut être du mot manquant :D	Marmotte	lun. nov. 03 2014	11:04																	
140560172278280	:)	avelldiroll	lun. nov. 03 2014	11:06																	
140560172278336	exact,	avelldiroll	lun. nov. 03 2014	11:07																	
140560172278392	"je repondais avec le mot ""installe"" dans la question"	avelldiroll	lun. nov. 03 2014	11:07																	
140560172280912	"mais ca marche aussi avec ""utilise"""	avelldiroll	lun. nov. 03 2014	11:07																	
140560172278504	"avec ""supprime"" y a un on potentiel de betises par contre"	avelldiroll	lun. nov. 03 2014	11:07																	
140560172278560	"et avec ""développe"", ça donne quoi ?"	Marmotte	lun. nov. 03 2014	11:08																	
140560172279288	^^	Marmotte	lun. nov. 03 2014	11:08																	
140560172278448	haha	nW44b	lun. nov. 03 2014	11:50																	
140560172279400	Bonjour tout le monde.	Kobbb	lun. nov. 03 2014	12:06																	
140560172279456	bonjour	cool	lun. nov. 03 2014	13:03																	
140560172281136	je cherche un tutoriel pour installer glpi sous ubuntu	cool	lun. nov. 03 2014	13:03																	
140560172281248	!wiki glpi	Marmotte	lun. nov. 03 2014	13:27																	
140560172281696	tiens, il boude :o	Marmotte	lun. nov. 03 2014	13:28																	
140560172291296	http://doc.ubuntu-fr.org/glpi	Marmotte	lun. nov. 03 2014	13:28																	
140560172290512	http://doc.ubuntu-fr.org/glpi	@uBOTu-fr	lun. nov. 03 2014	13:33																	
140560172290680	...	Marmotte	lun. nov. 03 2014	13:34																	
140560172290736	merci uBOTu-fr xD	Marmotte	lun. nov. 03 2014	13:34																	
140560172291856	hello	o_be_one	lun. nov. 03 2014	15:54																	
140560172291520	ptite rappel viteuf, comment on voit déjà ladate de creation (pas de modif) d'un fichier ?	o_be_one	lun. nov. 03 2014	15:55																	
140560172291576	slt tt le monde	hackar1en	lun. nov. 03 2014	16:03																	
140560172291800	ya kelkun	hackar1en	lun. nov. 03 2014	16:04																	
140560172291744	slt ubotu	hackar1en	lun. nov. 03 2014	16:05																	
140560172291912	slt	hackar1en_	lun. nov. 03 2014	16:07																	
140560172291968	évite le sms déja :)	Sp4rKy	lun. nov. 03 2014	16:08																	
140560172292360	et pose dont une vrai question	Sp4rKy	lun. nov. 03 2014	16:08																	
140560172293256	vraie*	Sp4rKy	lun. nov. 03 2014	16:08																	
140560172293312	pas de souci	hackar1en_	lun. nov. 03 2014	16:09																	
140560172293368	je voulais en savoir plus sur le system backbox ce que l,on peut en tirer	hackar1en_	lun. nov. 03 2014	16:09																	
140560172293592	sp4rky pas de reponsse	hackar1en_	lun. nov. 03 2014	16:13																	
140560172293648	pas grave	hackar1en_	lun. nov. 03 2014	16:13																	
140560172291240	a plus tard	hackar1en_	lun. nov. 03 2014	16:13																	
140560172293704	Plop	ubuntu_	lun. nov. 03 2014	16:32																	
140560172306616	Y a t-il quelqu'un ???	ubuntu_	lun. nov. 03 2014	16:32																	
140560172306672	jamais,	Marmotte	lun. nov. 03 2014	16:32																	
140560172306728	pourquoi cette question ?	Marmotte	lun. nov. 03 2014	16:32																	
140560172306560	Un probleme sur la doc , un truc a virer vite fait, logiciel pas net , landes eternelles	ubuntu_	lun. nov. 03 2014	16:33																	
140560172307176	Ce loge dans le swap ....	ubuntu_	lun. nov. 03 2014	16:34																	
140560172308408	Forum vérolé ...	ubuntu_	lun. nov. 03 2014	16:35																	
140560172308352	Je n'ai pas mes identifiants sous la main sinon je l'aurais viré ...	ubuntu_	lun. nov. 03 2014	16:36																	
140560172308464	tu peux être un peu plus explicite ?	nesthib	lun. nov. 03 2014	16:37																	
140560172308520	parce que là tu ne donne aucune information	nesthib	lun. nov. 03 2014	16:37																	
140560172309752		nesthib	lun. nov. 03 2014	16:37																	
140560172306784	donne le lien de la page de doc en question	nesthib	lun. nov. 03 2014	16:39																	
140560172309864	Je suis un vieux de la doc, mimilus	ubuntu_	lun. nov. 03 2014	16:39																	
140560172309920	parce que là ton intervention ne sert à rien	nesthib	lun. nov. 03 2014	16:39																	
140560172319128	(sans parler du fait que tu es HS sur ce canal)	nesthib	lun. nov. 03 2014	16:39																	
140560172319520	regarde dans les changements recents dans la doc	ubuntu_	lun. nov. 03 2014	16:40																	
140560172319576	j'ai mis un petit mot sur le machin landes eternelles	ubuntu_	lun. nov. 03 2014	16:40																	
140560172309808	ça serait bien de motiver un peu ton analyse, envoie donc un mail à la ML doc	nesthib	lun. nov. 03 2014	16:41																	
140560172319240	je vais aller voir sur doc-ubuntu	ubuntu_	lun. nov. 03 2014	16:42																	
140560172319296	#ubuntu-fr-doc	nesthib	lun. nov. 03 2014	16:43																	
140560172321088	mais fais un effort d'explication	nesthib	lun. nov. 03 2014	16:43																	
140560172321144	Nesthib créer une vm et essaye le ...	ubuntu_	lun. nov. 03 2014	16:47																	
140560172321200	tu comprendras...	ubuntu_	lun. nov. 03 2014	16:47																	
140560172321312	ce n'est pas un truc tres net, on te balance des liens a la con pour que tu ouvre avec ton navigateur, on essaie d'obtenir des informations sur toi ...	ubuntu_	lun. nov. 03 2014	16:47																	
140560172321256	Bref c'est a enlever vite fait de la doc, ca n'a pas sa place ...	ubuntu_	lun. nov. 03 2014	16:48																	
140560172327824	je n'ai ni le temps ni l'envie de faire ça ubuntu_	nesthib	lun. nov. 03 2014	16:48																	
140560172328440	donc si tu as des infos,	nesthib	lun. nov. 03 2014	16:48																	
140560172328496	donne les, sinon tu fais aussi perdre leur temps à ceux à qui tu déclares que cette page est à supprimer	nesthib	lun. nov. 03 2014	16:48																	
140560172329896	et tu es HS sur ce canal,	nesthib	lun. nov. 03 2014	16:49																	
140560172328608	continue donc sur #ubuntu-fr-doc	nesthib	lun. nov. 03 2014	16:49																	
140560172328552	j'y suis maintenant	ubuntu_	lun. nov. 03 2014	16:50																	
140560172328720	salut	guig33k	lun. nov. 03 2014	17:12																	
140560172328776	je suis tres content de ubuntu contrairement a debian testing le driver fglrx proprietaire marche !!!	guig33k	lun. nov. 03 2014	17:13																	
140560172328832	je ne comprends pas pourquoi sur debian testing ca ne passe pas sachant que ubuntu est basé sur debian	guig33k	lun. nov. 03 2014	17:13																	
140560172329000	petite question j ai vu que sur ubuntu on a le choix pour 2 drivers	guig33k	lun. nov. 03 2014	17:14																	
140560172336016	fglrx	guig33k	lun. nov. 03 2014	17:14																	
140560172336072	et fglrx-update	guig33k	lun. nov. 03 2014	17:14																	
140560172337080	j ai lu que fglrx-update etait le dernier driver	guig33k	lun. nov. 03 2014	17:14																	
140560172336688	et ce qu il vaut mieux utiliser fglrx ou fglrx-update	guig33k	lun. nov. 03 2014	17:15																	
140560172336800	?	guig33k	lun. nov. 03 2014	17:15																	
140560172336856	y a quelqu un ?	guig33k	lun. nov. 03 2014	17:18																	
140560172336912	j ai une autre question	guig33k	lun. nov. 03 2014	17:18																	
140560172336968	sur ubuntu-fr.org il dise de faire la mise a niveau a partir d un cd est ce que si je la fais a partir du gestionnaire de package ca pose pb ?	guig33k	lun. nov. 03 2014	17:19																	
140560172337024	j ai pas envis de graver chaque fois un dvd	guig33k	lun. nov. 03 2014	17:19																	
140560172345608	tu peux faire la mise à niveau avec internet	nesthib	lun. nov. 03 2014	17:28																	
140560172345664	ca va pas poser de pb	guig33k	lun. nov. 03 2014	17:29																	
140560172346336	car sur votre site il dise qu il vaut mieux graver le dvd	guig33k	lun. nov. 03 2014	17:29																	
140560172346448	où ça ?	nesthib	lun. nov. 03 2014	17:29																	
140560172346504	http://doc.ubuntu-fr.org/migration	guig33k	lun. nov. 03 2014	17:29																	
140560172346560	la page ne dit pas ça	nesthib	lun. nov. 03 2014	17:30																	
140560172346616	elle dit que tu peux tester avec un live CD ou USB et que tu peux utiliser un CD si tu n'as pas update manager	nesthib	lun. nov. 03 2014	17:31																	
140560172346672	"et pour fglrx, le paquet -update contient la dernière version releasée par AMD/ATI, tandis que le paquet ""fglrx"" tout court est d'abord testé quelques temps par Ubuntu"	Zic	lun. nov. 03 2014	17:37																	
140560172353184	globalement, tout dépend si tu fais plutôt confiance ou pas à ton constructeur :)	Zic	lun. nov. 03 2014	17:37																	
140560172353240	ou plus en pratique	Zic	lun. nov. 03 2014	17:38																	
140560172353296	: as-tu vraiment besoin d'avoir toujours en permanence la dernière version de ton pilote graphique (vidéaste ?	Zic	lun. nov. 03 2014	17:38																	
140560172355256	gamer ?)	Zic	lun. nov. 03 2014	17:38																	
140560172353352	bah j aimerai bien pouvoir jouer au jeux natif sous linux nottement avec steam	guig33k	lun. nov. 03 2014	17:39																	
140560172353744	apres j aimerai avoir une version des driver qui marche	guig33k	lun. nov. 03 2014	17:39																	
140560172353800	se peut il que la derniere version des drivers ne soit pas compatible avec ubuntu ?	guig33k	lun. nov. 03 2014	17:40																	
140560172353856	je ne sais pas quoi faire tu me conseil quoi ?	guig33k	lun. nov. 03 2014	17:40																	
140560172354976	fglrx ou fglrx-update	guig33k	lun. nov. 03 2014	17:40																	
140560172354640	sachant que j aimerai pouvoir jouer au jeux natif sous linux	guig33k	lun. nov. 03 2014	17:40																	
140560172359752	Est-il possible de lancer une session invite en live cd ???	ubuntu_	lun. nov. 03 2014	18:32																	
140560172359808	salut	guig33k	lun. nov. 03 2014	18:44																	
140560172362496	j essaye d install ubuntu sur mon ordi j ai dl la 10.14 mais depuis 15minutes ca reste au chargement ubuntu et 5 petits points qui se remplisse de rouge	guig33k	lun. nov. 03 2014	18:44																	
140560172368672	wiki!	ubuntu_	lun. nov. 03 2014	18:54																	
140560172368728	!wiki live	ubuntu_	lun. nov. 03 2014	18:54																	
140560172368784	http://doc.ubuntu-fr.org/abuledulive | http://doc.ubuntu-fr.org/cclive | http://doc.ubuntu-fr.org/clive | http://doc.ubuntu-fr.org/compiz-plugins-livewallpapers | http://doc.ubuntu-fr.org/disque_reseau_livebox_sagem	@uBOTu-fr	lun. nov. 03 2014	18:54																	
140560172370128	!wiki live invite	ubuntu_	lun. nov. 03 2014	18:55																	
140560172370184	[Seeks] :	@uBOTu-fr	lun. nov. 03 2014	18:55																	
140560172370912	http://www.ubuntu-fr.org / http://doc.ubuntu-fr.org/tutoriel/live_usb_install4 / http://doc.ubuntu-fr.org/clonezilla / http://doc.ubuntu-fr.org/tutoriel/comment_changer_son_mot_de_passe_principal	@uBOTu-fr	lun. nov. 03 2014	18:55																	
140560172362552	!wiki session invite	ubuntu_	lun. nov. 03 2014	18:55																	
140560172371808	[Seeks] :	@uBOTu-fr	lun. nov. 03 2014	18:55																	
140560172371584	http://www.ubuntu-fr.org / http://doc.ubuntu-fr.org/lightdm / http://doc.ubuntu-fr.org/tutoriel/comment_changer_son_mot_de_passe_principal / http://doc.ubuntu-fr.org/gdm	@uBOTu-fr	lun. nov. 03 2014	18:55																	
140560172371528	bonjour	rzyz	lun. nov. 03 2014	18:57																	
140560172372208	comment lancer gparted en ligne de commande?	rzyz	lun. nov. 03 2014	18:57																	
140560172373832	sudo, gksu, gksudo fonctionnent pas	rzyz	lun. nov. 03 2014	18:57																	
140560172372320	demande de mot de passe et rien ne se passe	rzyz	lun. nov. 03 2014	18:58																	
140560172372376	est-il installé ???	ubuntu_	lun. nov. 03 2014	19:03																	
140560172373776	en ligne de commande c'est parted	ubuntu_	lun. nov. 03 2014	19:03																	
140560172373720	mais sinon gksudo gparted devrait marcher sans soucis (dans un environnement graphique)	Ool	lun. nov. 03 2014	19:04																	
140560172373888	si bien sur il est installé	Ool	lun. nov. 03 2014	19:04																	
140560172374616	!wiki parted	ubuntu_	lun. nov. 03 2014	19:04																	
140560172374672	http://doc.ubuntu-fr.org/gparted	@uBOTu-fr	lun. nov. 03 2014	19:04																	
140560172374728	d'ailleurs via l'interface graphique quand on lance gparted il demande un mot de passe pour avoir les droits	Ool	lun. nov. 03 2014	19:05																	
140560172374784	si c'est juste pour voir les partitions sans y toucher pas besoin d'etre root	ubuntu_	lun. nov. 03 2014	19:10																	
140560171864696	dsl pour le retard( pas d'alerte),	rzyz	lun. nov. 03 2014	19:10																	
140560171864752	oui gparted est installé	rzyz	lun. nov. 03 2014	19:10																	
140560172371920	(utilisée plein de fois), mais il se lance correctement depuis le gestionnaire de paramètres xfce	rzyz	lun. nov. 03 2014	19:10																	
140560171864808	mais pas depuis la ligne de commande	rzyz	lun. nov. 03 2014	19:11																	
140560171864920	xfce c'est un peu special ...	ubuntu_	lun. nov. 03 2014	19:12																	
140560171864976	aaa	rzyz	lun. nov. 03 2014	19:12																	
140560171865032	gksudo fonctionne pas non plus avec wireshark	rzyz	lun. nov. 03 2014	19:17																	
140560171865088	pour wireshark, je passe en root pour que cela fonctionne avec ( su - )	rzyz	lun. nov. 03 2014	19:17																	
140560171865144	oO ???	ubuntu_	lun. nov. 03 2014	19:18																	
140560171865200	gparted fonctionne également si je le lance avec cette méthode.	rzyz	lun. nov. 03 2014	19:18																	
140560171865256	c'est bizarre quand même, nan?	rzyz	lun. nov. 03 2014	19:18																	
140560171867160	t'as mais xfce par dessus une ubuntu standart ???	ubuntu_	lun. nov. 03 2014	19:22																	
140560171873168	mais/mis*	ubuntu_	lun. nov. 03 2014	19:22																	
140560171873224	"euh, ça je sais pas (ou plus), car depuis le temps j'ai du faire 3-4 fois ""do-release-upgrade"", mdr"	rzyz	lun. nov. 03 2014	19:29																	
140560171873280	je ne sais pas comment savoir ça.	rzyz	lun. nov. 03 2014	19:29																	
140560171873336	oO	ubuntu_	lun. nov. 03 2014	19:30																	
140560171874568	bonsoir	julien456	lun. nov. 03 2014	19:37																	
140560171874624	je dirais ubuntu, puis installation xfce	rzyz	lun. nov. 03 2014	19:38																	
140560171874680	avec optimus j'ai constaté que souvent (tout le temps ?),	julien456	lun. nov. 03 2014	19:40																	
140560171874736	la carte discrete NVIDIA était du type 3D Controller (classe 302) et non VGA Controller (classe 300), savez-vous si en désactivant la carte Intel dans le BIOS la carte NVIDIA sera en 3D Controller ou en VGA Controller ?	julien456	lun. nov. 03 2014	19:40																	
140560171864864	sur une 14.04 ?	Ool	lun. nov. 03 2014	19:42																	
140560171875296	me semblait qu'avant avec optimus d'activer dans le BIOS onvoyait 2 VGA	Ool	lun. nov. 03 2014	19:42																	
140560171875688	et oui ça semble logique ce que tu dis	Ool	lun. nov. 03 2014	19:42																	
140560171875744	que la carte passe en VGA quand elle est seule (optimus descativé)	Ool	lun. nov. 03 2014	19:43																	
140560171885232	mais je n'ai pas de telle machine pour tester	Ool	lun. nov. 03 2014	19:43																	
140560171885456	j'ai constaté sur ubuntu 12 et 14 mais il me semble que sur d'autres machines j'ai cru voir 2 VGA	julien456	lun. nov. 03 2014	19:44																	
140560171885512	https://doc.ubuntu-fr.org/nvidia_optimus https://doc.ubuntu-fr.org/bumblebee	Ool	lun. nov. 03 2014	19:45																	
140560171885568	les pages datent un peu mais son bien écritent	Ool	lun. nov. 03 2014	19:45																	
140560171885680	après il y a peut-etre moyen de contacter leur auteur (via le forum je crois)	Ool	lun. nov. 03 2014	19:46																	
140560171886128	http://forum.ubuntu-fr.org/viewtopic.php?id=1230851	Ool	lun. nov. 03 2014	19:47																	
140560171886184	il précise lspci -vnn | egrep 'VGA|3D'	Ool	lun. nov. 03 2014	19:47																	
140560171886688	donc çadoit dépendre des modèles de portables	Ool	lun. nov. 03 2014	19:48																	
140560171886744	remarque sur la doc c'est par les ID que l'on grep:	Ool	lun. nov. 03 2014	19:49																	
140560171886800	lspci -vnn | grep '\''[030[02]\]'	Ool	lun. nov. 03 2014	19:49																	
140560171894824	yes	julien456	lun. nov. 03 2014	19:49																	
140560171894320	depuis 14.04 par contre il y a https://doc.ubuntu-fr.org/prime	Ool	lun. nov. 03 2014	19:50																	
140560171896728	mais en fait j'ai toujours éviter avec soin ce genre de machine	Ool	lun. nov. 03 2014	19:50																	
140560171909192	j'avoue c'est pas au point sur linux	julien456	lun. nov. 03 2014	19:52																	
140560171909304	ba et puis un portable pour moi c'est surtout pour avoir de l'autonomie, une grosse carte graphique ça se met bien dans un desktop… enfin tout ça c'est un peu offtopic	Ool	lun. nov. 03 2014	19:57																	
140560171909360	salut	rzyz	lun. nov. 03 2014	20:25																	
140560171910424	est-tu la?	rzyz	lun. nov. 03 2014	20:25																	
140560171911768	Bonsoir	Scorp-	lun. nov. 03 2014	20:27																	
140560171909920	je t'aime	mezen	lun. nov. 03 2014	20:54																	
140560171909976	Ne nous enflammons pas :D	Scorp-	lun. nov. 03 2014	20:57																	
140560171911712	bonsoir	AlexxC	lun. nov. 03 2014	21:20																	
140560171911656	salut	lyntoo	lun. nov. 03 2014	21:26																	
140560171911936	Salut	BlueGone	lun. nov. 03 2014	22:06																	
140560171911992	Bonsoir,j	davlefouAMD	lun. nov. 03 2014	22:36																	
140560171912048	j'ai un message glib Critical, id x perdu	davlefouAMD	lun. nov. 03 2014	22:36																	
140560171912328	et je dois falre alt+f2 pour relance gnome shell	davlefouAMD	lun. nov. 03 2014	22:37																	
140560171912384	GLib-CRITICAL **:	davlefouAMD	lun. nov. 03 2014	22:38																	
140560171912440	Source ID 15745 was not found when attempting to remove it	davlefouAMD	lun. nov. 03 2014	22:38																	
140560171912552	par exemple,	davlefouAMD	lun. nov. 03 2014	22:38																	
140560171912608	Bonjour à tous	mregg	mar. nov. 04 2014	10:33																	
140560171920128	-- j'ai monté Ubuntu 14.04.1 Serveur sur un Intel NUC (core i3).	mregg	mar. nov. 04 2014	10:33																	
140560171909864	Ca marche vraiment bien,	mregg	mar. nov. 04 2014	10:33																	
140560171918560	sauf en ce qui concerne la connexion réseau.	mregg	mar. nov. 04 2014	10:33																	
140560171918616	Si la machine obtient une adresse IP via le serveur DHCP, tout va bien.	mregg	mar. nov. 04 2014	10:33																	
140560171918672	En revanche, si je fixe l'IP en static, je vais perdre la connexion après 10 min.	mregg	mar. nov. 04 2014	10:33																	
